2006, 3,25,10,29,54.000,             8.83024,            -12938.5,             13128.7,            -35600.4,            -19089.3,             12461.3,            -32976.8,            -11662.1,            -14274.6,            -35600.4,            -13746.3,             18185.9,            -32976.8,            -12929.6,             13159.2,            -35599.5,            -19093.6,             12492.1,            -32970.4,            -11693.3,            -14269.0,            -35599.5,            -13739.9,             18216.3,            -32970.4,            0.203675,           -0.227046,             1.06983,             1.11246,             66.0804,             318.297,             1.11246,             74.0869,             48.0640,            0.215349,           -0.396325,             1.01692
2006, 3,25,10,29,55.000,             8.81628,            -12922.0,             13194.5,            -35604.4,            -19100.7,             12528.9,            -32968.7,            -11730.3,            -14264.4,            -35604.4,            -13735.5,             18252.4,            -32968.7,            -12918.2,             13221.2,            -35602.9,            -19108.0,             12554.2,            -32962.4,            -11757.2,            -14263.5,            -35602.9,            -13733.8,             18278.6,            -32962.4,            0.203204,           -0.228194,             1.06949,             1.11228,             66.0314,             318.186,             1.11228,             74.0552,             47.8504,            0.214985,           -0.397427,             1.01637
2006, 3,25,10,29,56.000,             8.80237,            -12903.7,             13261.8,            -35608.4,            -19111.1,             12598.7,            -32960.2,            -11800.2,            -14252.6,            -35608.4,            -13723.0,             18320.5,            -32960.2,            -12906.8,             13283.3,            -35606.1,            -19122.5,             12616.3,            -32954.3,            -11821.2,            -14258.0,            -35606.1,            -13727.8,             18341.0,            -32954.3,            0.202733,           -0.229342,             1.06913,             1.11209,             65.9822,             318.075,             1.11209,             74.0231,             47.6376,            0.214622,           -0.398526,             1.01580
2006, 3,25,10,29,57.000,             8.78851,            -12885.1,             13329.1,            -35612.3,            -19121.2,             12668.5,            -32951.7,            -11870.1,            -14240.5,            -35612.3,            -13710.2,             18388.6,            -32951.7,            -12895.3,             13345.6,            -35609.3,            -19137.0,             12678.6,            -32946.1,            -11885.4,            -14252.4,            -35609.3,            -13721.7,             18403.5,            -32946.1,            0.202262,           -0.230490,             1.06878,             1.11190,             65.9329,             317.964,             1.11190,             73.9909,             47.4255,            0.214258,           -0.399627,             1.01524
2006, 3,25,10,29,58.000,             8.77471,            -12869.1,             13394.0,            -35616.1,            -19132.6,             12735.1,            -32943.6,            -11937.4,            -14230.7,            -35616.1,            -13699.8,             18454.2,            -32943.6,            -12883.8,             13407.8,            -35612.3,            -19151.4,             12740.8,            -32937.7,            -11949.5,            -14246.8,            -35612.3,            -13715.5,             18465.9,            -32937.7,            0.201791,           -0.231637,             1.06843,             1.11172,             65.8836,             317.854,             1.11172,             73.9585,             47.2143,            0.213894,           -0.400726,             1.01468
2006, 3,25,10,29,59.000,             8.76095,            -12857.0,             13452.4,            -35619.4,            -19145.0,             12794.2,            -32936.1,            -11997.7,            -14224.1,            -35619.4,            -13692.8,             18513.0,            -32936.1,            -12873.0,             13466.3,            -35615.1,            -19165.0,             12799.4,            -32929.8,            -12009.8,            -14241.4,            -35615.1,            -13709.8,             18524.6,            -32929.8,            0.201319,           -0.232784,             1.06808,             1.11154,             65.8343,             317.744,             1.11154,             73.9259,             47.0037,            0.213530,           -0.401826,             1.01413
2006, 3,25,10,30, 0.000,             8.74725,            -12852.6,             13483.3,            -35621.0,            -19153.1,             12825.2,            -32932.0,            -12030.0,            -14222.1,            -35621.0,            -13691.3,             18543.9,            -32932.0,            -12867.2,             13497.5,            -35616.5,            -19171.9,             12831.2,            -32925.4,            -12042.5,            -14238.2,            -35616.5,            -13707.0,             18555.9,            -32925.4,            0.200848,           -0.233931,             1.06772,             1.11135,             65.7847,             317.635,             1.11135,             73.8929,             46.7939,            0.213166,           -0.402924,             1.01356
2006, 3,25,10,30, 1.000,             8.73360,            -12846.1,             13515.1,            -35623.1,            -19159.7,             12858.0,            -32928.2,            -12063.3,            -14218.2,            -35623.1,            -13687.7,             18576.0,            -32928.2,            -12861.4,             13528.7,            -35617.9,            -19178.8,             12863.1,            -32921.0,            -12075.2,            -14234.9,            -35617.9,            -13704.1,             18587.2,            -32921.0,            0.200376,           -0.235077,             1.06737,             1.11117,             65.7352,             317.526,             1.11117,             73.8600,             46.5849,            0.212801,           -0.404022,             1.01300
2006, 3,25,10,30,15.000,             8.54767,            -12669.6,             14520.8,            -35658.1,            -19400.4,             13855.4,            -32779.9,            -13096.3,            -14137.2,            -35658.1,            -13597.2,             19582.2,            -32779.9,            -12664.4,             14564.7,            -35645.6,            -19412.7,             13894.9,            -32759.8,            -13140.5,            -14136.7,            -35645.6,            -13595.6,             19623.5,            -32759.8,            0.193747,           -0.251101,             1.06225,             1.10859,             65.0317,             316.037,             1.10859,             73.3758,             43.7372,            0.207673,           -0.419346,             1.00498
2006, 3,25,10,30,16.000,             8.53476,            -12663.2,             14553.5,            -35657.5,            -19407.1,             13888.5,            -32773.3,            -13130.5,            -14133.4,            -35657.5,            -13593.9,             19614.7,            -32773.3,            -12658.3,             14596.5,            -35645.8,            -19419.4,             13927.2,            -32754.1,            -13173.7,            -14133.0,            -35645.8,            -13592.5,             19655.2,            -32754.1,            0.193272,           -0.252244,             1.06188,             1.10841,             64.9809,             315.934,             1.10841,             73.3398,             43.5394,            0.207305,           -0.420439,             1.00440
2006, 3,25,10,30,17.000,             8.52191,            -12656.4,             14585.0,            -35657.8,            -19413.1,             13920.9,            -32767.8,            -13163.5,            -14129.0,            -35657.8,            -13590.1,             19646.1,            -32767.8,            -12652.1,             14628.4,            -35646.0,            -19426.1,             13959.6,            -32748.4,            -13207.1,            -14129.3,            -35646.0,            -13589.2,             19686.9,            -32748.4,            0.192797,           -0.253386,             1.06150,             1.10822,             64.9299,             315.830,             1.10822,             73.3035,             43.3424,            0.206937,           -0.421528,             1.00382
2006, 3,25,10,30,18.000,             8.50910,            -12648.9,             14624.0,            -35658.5,            -19421.5,             13960.3,            -32761.3,            -13204.1,            -14124.7,            -35658.5,            -13586.1,             19685.1,            -32761.3,            -12644.3,             14668.2,            -35646.3,            -19434.5,             13999.8,            -32741.4,            -13248.5,            -14124.8,            -35646.3,            -13585.1,             19726.6,            -32741.4,            0.192321,           -0.254528,             1.06112,             1.10804,             64.8788,             315.727,             1.10804,             73.2670,             43.1461,            0.206568,           -0.422618,             1.00323
2006, 3,25,10,30,19.000,             8.49635,            -12637.2,             14686.8,            -35659.0,            -19435.7,             14022.7,            -32750.3,            -13268.8,            -14118.8,            -35659.0,            -13579.8,             19747.6,            -32750.3,            -12631.9,             14731.9,            -35646.6,            -19448.4,             14063.3,            -32730.1,            -13314.2,            -14118.3,            -35646.6,            -13578.2,             19790.1,            -32730.1,            0.191845,           -0.255670,             1.06075,             1.10786,             64.8278,             315.625,             1.10786,             73.2305,             42.9505,            0.206199,           -0.423710,             1.00265
2006, 3,25,10,30,20.000,             8.48365,            -12625.9,             14749.1,            -35659.7,            -19450.0,             14084.6,            -32739.7,            -13333.0,            -14113.2,            -35659.7,            -13573.9,             19809.7,            -32739.7,            -12619.4,             14795.7,            -35646.8,            -19462.2,             14126.9,            -32718.6,            -13380.0,            -14111.6,            -35646.8,            -13571.2,             19853.7,            -32718.6,            0.191370,           -0.256811,             1.06037,             1.10768,             64.7766,             315.522,             1.10768,             73.1937,             42.7560,            0.205830,           -0.424798,             1.00207
2006, 3,25,10,30,21.000,             8.47099,            -12614.7,             14811.8,            -35659.9,            -19464.5,             14146.7,            -32728.4,            -13397.5,            -14107.7,            -35659.9,            -13568.2,             19872.1,            -32728.4,            -12606.8,             14859.6,            -35646.8,            -19475.9,             14190.6,            -32707.0,            -13445.9,            -14104.9,            -35646.8,            -13564.1,             19917.3,            -32707.0,            0.190893,           -0.257952,             1.05999,             1.10750,             64.7253,             315.420,             1.10750,             73.1567,             42.5618,            0.205460,           -0.425887,             1.00148
2006, 3,25,10,30,22.000,             8.45839,            -12603.0,             14874.9,            -35660.2,            -19478.8,             14209.4,            -32717.2,            -13462.5,            -14101.8,            -35660.2,            -13561.9,             19935.0,            -32717.2,            -12594.2,             14923.6,            -35646.7,            -19489.7,             14254.5,            -32695.2,            -13511.9,            -14098.1,            -35646.7,            -13557.1,             19981.1,            -32695.2,            0.190417,           -0.259093,             1.05960,             1.10731,             64.6738,             315.319,             1.10731,             73.1194,             42.3686,            0.205091,           -0.426974,             1.00089
2006, 3,25,10,30,23.000,             8.44584,            -12590.5,             14938.9,            -35660.0,            -19492.6,             14273.2,            -32705.4,            -13528.5,            -14095.1,            -35660.0,            -13555.0,             19998.7,            -32705.4,            -12581.6,             14987.6,            -35646.5,            -19503.4,             14318.2,            -32683.4,            -13577.8,            -14091.4,            -35646.5,            -13550.0,             20044.8,            -32683.4,            0.189941,           -0.260234,             1.05922,             1.10713,             64.6224,             315.217,             1.10713,             73.0820,             42.1761,            0.204722,           -0.428063,             1.00030
2006, 3,25,10,30,24.000,             8.43333,            -12577.0,             15003.4,            -35659.9,            -19505.7,             14337.8,            -32693.5,            -13595.0,            -14087.5,            -35659.9,            -13547.1,             20063.0,            -32693.5,            -12568.9,             15051.6,            -35646.1,            -19517.0,             14382.0,            -32671.3,            -13643.8,            -14084.5,            -35646.1,            -13542.8,             20108.4,            -32671.3,            0.189464,           -0.261374,             1.05884,             1.10696,             64.5709,             315.116,             1.10696,             73.0445,             41.9844,            0.204352,           -0.429151,            0.999713
2006, 3,25,10,30,25.000,             8.42088,            -12562.8,             15068.1,            -35659.7,            -19518.3,             14402.9,            -32681.5,            -13661.9,            -14079.2,            -35659.7,            -13538.5,             20127.5,            -32681.5,            -12556.2,             15115.8,            -35645.6,            -19530.7,             14446.0,            -32659.1,            -13710.0,            -14077.7,            -35645.6,            -13535.7,             20172.3,            -32659.1,            0.188987,           -0.262514,             1.05845,             1.10677,             64.5192,             315.016,             1.10677,             73.0067,             41.7933,            0.203981,           -0.430237,            0.999117
2006, 3,25,10,30,26.000,             8.40848,            -12548.6,             15133.9,            -35659.1,            -19531.2,             14468.9,            -32668.9,            -13729.8,            -14071.1,            -35659.1,            -13530.0,             20193.0,            -32668.9,            -12543.4,             15180.0,            -35645.0,            -19544.3,             14510.0,            -32646.8,            -13776.2,            -14070.7,            -35645.0,            -13528.5,             20236.2,            -32646.8,            0.188510,           -0.263653,             1.05806,             1.10659,             64.4675,             314.916,             1.10659,             72.9688,             41.6032,            0.203611,           -0.431322,            0.998521
2006, 3,25,10,30,27.000,             8.39612,            -12534.4,             15200.1,            -35658.2,            -19544.3,             14535.2,            -32655.9,            -13798.1,            -14062.9,            -35658.2,            -13521.5,             20258.9,            -32655.9,            -12530.6,             15244.3,            -35644.2,            -19558.0,             14574.1,            -32634.3,            -13842.5,            -14063.8,            -35644.2,            -13521.2,             20300.1,            -32634.3,            0.188032,           -0.264793,             1.05768,             1.10642,             64.4158,             314.816,             1.10642,             72.9308,             41.4135,            0.203240,           -0.432410,            0.997935
2006, 3,25,10,30,28.000,             8.38382,            -12520.4,             15266.2,            -35657.0,            -19557.6,             14601.3,            -32642.7,            -13866.4,            -14054.9,            -35657.0,            -13513.2,             20324.6,            -32642.7,            -12517.7,             15308.6,            -35643.3,            -19571.5,             14638.1,            -32621.7,            -13908.8,            -14056.7,            -35643.3,            -13513.9,             20364.0,            -32621.7,            0.187555,           -0.265932,             1.05729,             1.10624,             64.3640,             314.716,             1.10624,             72.8924,             41.2248,            0.202870,           -0.433495,            0.997339
2006, 3,25,10,30,29.000,             8.37157,            -12507.0,             15331.6,            -35656.0,            -19571.0,             14666.5,            -32629.8,            -13933.8,            -14047.5,            -35656.0,            -13505.4,             20389.6,            -32629.8,            -12504.8,             15373.0,            -35642.3,            -19585.0,             14702.3,            -32609.0,            -13975.2,            -14049.6,            -35642.3,            -13506.6,             20428.0,            -32609.0,            0.187077,           -0.267070,             1.05690,             1.10606,             64.3121,             314.617,             1.10606,             72.8540,             41.0368,            0.202498,           -0.434579,            0.996743
2006, 3,25,10,30,30.000,             8.35936,            -12494.0,             15396.8,            -35654.8,            -19584.8,             14731.4,            -32616.7,            -14001.0,            -14040.4,            -35654.8,            -13498.1,             20454.3,            -32616.7,            -12491.9,             15437.5,            -35641.1,            -19598.5,             14766.5,            -32596.0,            -14041.7,            -14042.6,            -35641.1,            -13499.3,             20492.0,            -32596.0,            0.186599,           -0.268209,             1.05651,             1.10588,             64.2601,             314.518,             1.10588,             72.8154,             40.8495,            0.202127,           -0.435664,            0.996148
2006, 3,25,10,30,31.000,             8.34720,            -12486.1,             15437.4,            -35653.9,            -19593.3,             14772.2,            -32608.3,            -14043.2,            -14035.8,            -35653.9,            -13493.9,             20494.6,            -32608.3,            -12483.8,             15477.8,            -35640.2,            -19606.7,             14807.1,            -32587.7,            -14083.6,            -14037.7,            -35640.2,            -13494.8,             20532.0,            -32587.7,            0.186121,           -0.269347,             1.05611,             1.10569,             64.2079,             314.419,             1.10569,             72.7764,             40.6630,            0.201755,           -0.436747,            0.995542
2006, 3,25,10,30,32.000,             8.33510,            -12479.7,             15469.5,            -35653.6,            -19599.7,             14804.8,            -32602.1,            -14076.8,            -14031.8,            -35653.6,            -13490.5,             20526.5,            -32602.1,            -12477.2,             15510.0,            -35639.6,            -19613.0,             14839.8,            -32581.2,            -14117.4,            -14033.6,            -35639.6,            -13491.2,             20564.0,            -32581.2,            0.185643,           -0.270485,             1.05572,             1.10552,             64.1557,             314.321,             1.10552,             72.7375,             40.4772,            0.201384,           -0.437831,            0.994947
2006, 3,25,10,30,33.000,             8.32304,            -12472.7,             15501.8,            -35652.6,            -19605.6,             14837.7,            -32595.1,            -14110.7,            -14027.2,            -35652.6,            -13486.5,             20558.5,            -32595.1,            -12470.7,             15542.3,            -35638.8,            -19619.4,             14872.6,            -32574.4,            -14151.2,            -14029.5,            -35638.8,            -13487.8,             20596.0,            -32574.4,            0.185164,           -0.271622,             1.05532,             1.10533,             64.1035,             314.223,             1.10533,             72.6982,             40.2921,            0.201011,           -0.438912,            0.994341
2006, 3,25,10,30,37.000,             8.27530,            -12384.4,             15935.5,            -35641.2,            -19696.7,             15266.2,            -32505.3,            -14555.3,            -13980.6,            -35641.2,            -13434.5,             20988.8,            -32505.3,            -12382.2,             15975.7,            -35625.7,            -19710.0,             15300.6,            -32482.9,            -14595.5,            -13982.6,            -35625.7,            -13435.6,             21025.6,            -32482.9,            0.183248,           -0.276169,             1.05373,             1.10462,             63.8938,             313.834,             1.10462,             72.5398,             39.5593,            0.199521,           -0.443239,            0.991931
2006, 3,25,10,30,38.000,             8.26349,            -12377.7,             15968.0,            -35639.8,            -19702.9,             15299.1,            -32497.9,            -14589.3,            -13976.3,            -35639.8,            -13430.9,             21020.9,            -32497.9,            -12375.5,             16008.2,            -35624.4,            -19716.2,             15333.5,            -32475.6,            -14629.5,            -13978.3,            -35624.4,            -13431.9,             21057.8,            -32475.6,            0.182768,           -0.277305,             1.05333,             1.10445,             63.8412,             313.738,             1.10445,             72.4998,             39.3778,            0.199148,           -0.444320,            0.991326
2006, 3,25,10,30,39.000,             8.25173,            -12370.5,             16001.3,            -35638.4,            -19709.0,             15333.0,            -32490.4,            -14624.1,            -13971.6,            -35638.4,            -13426.8,             21053.9,            -32490.4,            -12368.8,             16040.8,            -35623.0,            -19722.5,             15366.6,            -32468.2,            -14663.6,            -13974.0,            -35623.0,            -13428.3,             21090.0,            -32468.2,            0.182289,           -0.278441,             1.05293,             1.10427,             63.7885,             313.642,             1.10427,             72.4596,             39.1972,            0.198775,           -0.445400,            0.990721
2006, 3,25,10,30,40.000,             8.24001,            -12362.7,             16034.7,            -35637.1,            -19714.5,             15367.2,            -32482.9,            -14659.2,            -13966.3,            -35637.1,            -13422.1,             21087.0,            -32482.9,            -12362.1,             16073.3,            -35621.6,            -19728.7,             15399.5,            -32460.8,            -14697.6,            -13969.7,            -35621.6,            -13424.6,             21122.2,            -32460.8,            0.181809,           -0.279576,             1.05253,             1.10410,             63.7358,             313.546,             1.10410,             72.4193,             39.0173,            0.198401,           -0.446480,            0.990116
2006, 3,25,10,30,41.000,             8.22834,            -12355.0,             16068.1,            -35635.7,            -19720.2,             15401.3,            -32475.3,            -14694.2,            -13961.0,            -35635.7,            -13417.5,             21120.1,            -32475.3,            -12355.4,             16105.9,            -35620.3,            -19735.0,             15432.5,            -32453.5,            -14731.7,            -13965.4,            -35620.3,            -13421.0,             21154.4,            -32453.5,            0.181328,           -0.280711,             1.05212,             1.10392,             63.6828,             313.450,             1.10392,             72.3787,             38.8380,            0.198027,           -0.447558,            0.989501
2006, 3,25,10,30,42.000,             8.21672,            -12346.2,             16102.0,            -35634.5,            -19725.1,             15436.4,            -32467.8,            -14729.8,            -13954.8,            -35634.5,            -13411.9,             21153.8,            -32467.8,            -12348.7,             16138.5,            -35618.8,            -19741.2,             15465.5,            -32446.0,            -14765.9,            -13961.0,            -35618.8,            -13417.3,             21186.6,            -32446.0,            0.180848,           -0.281846,             1.05172,             1.10375,             63.6300,             313.355,             1.10375,             72.3380,             38.6595,            0.197653,           -0.448637,            0.988896
2006, 3,25,10,30,59.000,             8.02650,            -12082.6,             17376.1,            -35554.1,            -19979.8,             16696.1,            -32156.8,            -16041.2,            -13805.7,            -35554.1,            -13257.6,             22409.6,            -32156.8,            -12075.6,             17420.2,            -35534.5,            -19990.1,             16735.3,            -32129.6,            -16085.8,            -13803.2,            -35534.5,            -13254.2,             22449.9,            -32129.6,            0.172652,           -0.301085,             1.04463,             1.10078,             62.7192,             311.784,             1.10078,             71.6211,             35.7347,            0.191259,           -0.466888,            0.978340
2006, 3,25,10,31, 0.000,             8.01574,            -12075.5,             17409.2,            -35550.9,            -19985.7,             16729.5,            -32147.5,            -16075.9,            -13800.9,            -35550.9,            -13253.6,             22442.0,            -32147.5,            -12068.4,             17453.4,            -35531.4,            -19995.9,             16768.8,            -32120.4,            -16120.6,            -13798.3,            -35531.4,            -13250.1,             22482.5,            -32120.4,            0.172169,           -0.302214,             1.04420,             1.10060,             62.6649,             311.694,             1.10060,             71.5775,             35.5691,            0.190882,           -0.467957,            0.977706
2006, 3,25,10,31, 1.000,             8.00502,            -12068.1,             17441.0,            -35548.4,            -19990.8,             16761.9,            -32139.1,            -16109.3,            -13795.6,            -35548.4,            -13249.2,             22473.3,            -32139.1,            -12061.1,             17486.6,            -35528.4,            -20001.6,             16802.4,            -32111.3,            -16155.3,            -13793.3,            -35528.4,            -13245.9,             22515.1,            -32111.3,            0.171685,           -0.303342,             1.04377,             1.10043,             62.6106,             311.605,             1.10043,             71.5337,             35.4041,            0.190504,           -0.469024,            0.977073
2006, 3,25,10,31, 2.000,             7.99433,            -12060.8,             17473.5,            -35545.8,            -19996.2,             16794.9,            -32130.5,            -16143.3,            -13790.5,            -35545.8,            -13245.0,             22505.3,            -32130.5,            -12053.9,             17519.8,            -35525.3,            -20007.4,             16835.9,            -32102.1,            -16190.1,            -13788.4,            -35525.3,            -13241.8,             22547.6,            -32102.1,            0.171200,           -0.304470,             1.04334,             1.10026,             62.5563,             311.515,             1.10026,             71.4899,             35.2396,            0.190124,           -0.470092,            0.976440
2006, 3,25,10,31, 3.000,             7.98370,            -12053.4,             17505.5,            -35543.2,            -20001.4,             16827.5,            -32122.0,            -16176.9,            -13785.3,            -35543.2,            -13240.6,             22536.8,            -32122.0,            -12046.6,             17553.0,            -35522.2,            -20013.1,             16869.4,            -32092.9,            -16224.9,            -13783.4,            -35522.2,            -13237.6,             22580.2,            -32092.9,            0.170716,           -0.305598,             1.04291,             1.10009,             62.5019,             311.426,             1.10009,             71.4459,             35.0760,            0.189746,           -0.471160,            0.975807
2006, 3,25,10,31, 4.000,             7.97311,            -12046.5,             17537.8,            -35541.1,            -20007.1,             16860.3,            -32114.0,            -16210.7,            -13780.6,            -35541.1,            -13236.7,             22568.6,            -32114.0,            -12039.3,             17586.2,            -35519.1,            -20018.8,             16903.0,            -32083.7,            -16259.6,            -13778.4,            -35519.1,            -13233.5,             22612.8,            -32083.7,            0.170231,           -0.306725,             1.04248,             1.09992,             62.4475,             311.338,             1.09992,             71.4018,             34.9129,            0.189367,           -0.472227,            0.975175
2006, 3,25,10,31,15.000,             7.85963,            -11854.2,             18426.1,            -35443.1,            -20173.1,             17734.3,            -31855.9,            -17124.8,            -13666.9,            -35443.1,            -13120.4,             23437.4,            -31855.9,            -11839.9,             18474.6,            -35421.0,            -20178.2,             17780.0,            -31825.3,            -17174.5,            -13657.6,            -35421.0,            -13110.1,             23482.2,            -31825.3,            0.164889,           -0.319102,             1.03764,             1.09805,             61.8437,             310.381,             1.09805,             70.9064,             33.1644,            0.185184,           -0.483924,            0.968109
2006, 3,25,10,31,16.000,             7.84957,            -11846.2,             18459.5,            -35438.8,            -20178.1,             17768.2,            -31845.5,            -17159.8,            -13661.1,            -35438.8,            -13115.6,             23470.0,            -31845.5,            -11832.3,             18508.1,            -35416.7,            -20183.6,             17813.8,            -31814.9,            -17209.6,            -13652.2,            -35416.7,            -13105.6,             23514.9,            -31814.9,            0.164402,           -0.320225,             1.03719,             1.09788,             61.7883,             310.296,             1.09788,             70.8605,             33.0094,            0.184802,           -0.484984,            0.967458
2006, 3,25,10,31,17.000,             7.83956,            -11838.6,             18492.7,            -35435.0,            -20183.3,             17801.7,            -31835.6,            -17194.6,            -13655.7,            -35435.0,            -13111.1,             23502.5,            -31835.6,            -11824.6,             18541.7,            -35412.4,            -20188.9,             17847.7,            -31804.4,            -17244.8,            -13646.7,            -35412.4,            -13101.1,             23547.7,            -31804.4,            0.163915,           -0.321348,             1.03674,             1.09771,             61.7329,             310.211,             1.09771,             70.8144,             32.8550,            0.184420,           -0.486043,            0.966806
2006, 3,25,10,31,18.000,             7.82960,            -11830.6,             18525.9,            -35430.9,            -20188.2,             17835.4,            -31825.4,            -17229.4,            -13649.9,            -35430.9,            -13106.2,             23535.0,            -31825.4,            -11816.9,             18575.2,            -35408.0,            -20194.2,             17881.4,            -31793.9,            -17279.9,            -13641.2,            -35408.0,            -13096.5,             23580.3,            -31793.9,            0.163428,           -0.322470,             1.03629,             1.09754,             61.6775,             310.126,             1.09754,             70.7682,             32.7014,            0.184039,           -0.487102,            0.966154
2006, 3,25,10,31,19.000,             7.81968,            -11823.4,             18558.7,            -35427.3,            -20193.7,             17868.5,            -31815.8,            -17263.8,            -13644.8,            -35427.3,            -13102.1,             23567.0,            -31815.8,            -11809.2,             18608.8,            -35403.7,            -20199.5,             17915.3,            -31783.5,            -17315.1,            -13635.7,            -35403.7,            -13092.0,             23613.1,            -31783.5,            0.162941,           -0.323592,             1.03584,             1.09737,             61.6220,             310.041,             1.09737,             70.7220,             32.5484,            0.183657,           -0.488160,            0.965503
2006, 3,25,10,31,20.000,             7.80979,            -11814.9,             18592.1,            -35422.2,            -20198.1,             17902.4,            -31804.5,            -17298.8,            -13638.5,            -35422.2,            -13096.7,             23599.5,            -31804.5,            -11801.5,             18642.4,            -35399.2,            -20204.8,             17949.2,            -31772.8,            -17350.2,            -13630.2,            -35399.2,            -13087.4,             23645.9,            -31772.8,            0.162453,           -0.324713,             1.03539,             1.09721,             61.5666,             309.957,             1.09721,             70.6756,             32.3959,            0.183274,           -0.489218,            0.964851
2006, 3,25,10,31,21.000,             7.79996,            -11727.0,             18875.3,            -35379.3,            -20227.9,             18186.7,            -31710.7,            -17590.5,            -13578.5,            -35379.3,            -13032.0,             23876.6,            -31710.7,            -11745.0,             18886.1,            -35365.8,            -20248.0,             18186.9,            -31695.9,            -17599.4,            -13597.5,            -35365.8,            -13050.9,             23883.4,            -31695.9,            0.161966,           -0.325834,             1.03494,             1.09704,             61.5110,             309.873,             1.09704,             70.6291,             32.2443,            0.182892,           -0.490276,            0.964200
2006, 3,25,10,31,22.000,             7.79017,            -11718.5,             18908.2,            -35374.9,            -20232.2,             18220.3,            -31700.3,            -17625.0,            -13572.1,            -35374.9,            -13026.6,             23908.7,            -31700.3,            -11737.2,             18919.8,            -35361.0,            -20253.1,             18220.8,            -31684.9,            -17634.7,            -13591.9,            -35361.0,            -13046.2,             23916.2,            -31684.9,            0.161478,           -0.326955,             1.03448,             1.09687,             61.4552,             309.789,             1.09687,             70.5823,             32.0931,            0.182509,           -0.491332,            0.963539
2006, 3,25,10,31,23.000,             7.78042,            -11711.9,             18941.0,            -35370.4,            -20238.1,             18253.0,            -31689.8,            -17659.3,            -13567.6,            -35370.4,            -13023.1,             23940.6,            -31689.8,            -11729.4,             18953.4,            -35356.1,            -20258.3,             18254.7,            -31673.9,            -17669.9,            -13586.2,            -35356.1,            -13041.6,             23948.9,            -31673.9,            0.160990,           -0.328075,             1.03403,             1.09671,             61.3996,             309.706,             1.09671,             70.5356,             31.9427,            0.182126,           -0.492388,            0.962888
2006, 3,25,10,31,24.000,             7.77070,            -11701.8,             18990.2,            -35363.2,            -20247.3,             18301.4,            -31673.7,            -17710.2,            -13561.2,            -35363.2,            -13017.4,             23988.3,            -31673.7,            -11717.6,             19004.0,            -35348.7,            -20266.4,             18305.0,            -31657.3,            -17722.4,            -13578.4,            -35348.7,            -13034.3,             23998.1,            -31657.3,            0.160501,           -0.329195,             1.03357,             1.09654,             61.3438,             309.622,             1.09654,             70.4886,             31.7927,            0.181742,           -0.493443,            0.962227
2006, 3,25,10,31,25.000,             7.76103,            -11688.8,             19056.0,            -35353.2,            -20260.2,             18365.4,            -31651.9,            -17778.0,            -13553.7,            -35353.2,            -13010.1,             24052.1,            -31651.9,            -11701.8,             19071.4,            -35338.7,            -20277.5,             18371.6,            -31635.1,            -17792.0,            -13568.2,            -35338.7,            -13024.3,             24063.6,            -31635.1,            0.160013,           -0.330315,             1.03311,             1.09637,             61.2879,             309.540,             1.09637,             70.4415,             31.6435,            0.181359,           -0.494498,            0.961566
2006, 3,25,10,31,26.000,             7.75141,            -11676.0,             19121.4,            -35343.1,            -20273.2,             18429.0,            -31630.0,            -17845.3,            -13546.3,            -35343.1,            -13003.0,             24115.4,            -31630.0,            -11686.0,             19138.9,            -35328.6,            -20288.6,             18438.3,            -31612.9,            -17861.7,            -13558.0,            -35328.6,            -13014.4,             24129.3,            -31612.9,            0.159525,           -0.331434,             1.03265,             1.09620,             61.2320,             309.457,             1.09620,             70.3942,             31.4950,            0.180975,           -0.495552,            0.960905
2006, 3,25,10,31,27.000,             7.74182,            -11663.3,             19187.2,            -35332.9,            -20286.4,             18492.9,            -31608.0,            -17913.0,            -13539.0,            -35332.9,            -12996.0,             24179.2,            -31608.0,            -11670.1,             19206.4,            -35318.3,            -20299.5,             18505.0,            -31590.4,            -17931.4,            -13547.7,            -35318.3,            -13004.4,             24194.9,            -31590.4,            0.159036,           -0.332553,             1.03219,             1.09604,             61.1760,             309.374,             1.09604,             70.3469,             31.3470,            0.180591,           -0.496606,            0.960244
2006, 3,25,10,31,28.000,             7.73228,            -11650.0,             19253.4,            -35322.2,            -20299.2,             18557.3,            -31585.4,            -17981.2,            -13531.2,            -35322.2,            -12988.5,             24243.2,            -31585.4,            -11654.1,             19273.9,            -35307.8,            -20310.4,             18571.7,            -31567.7,            -18001.2,            -13537.3,            -35307.8,            -12994.2,             24260.5,            -31567.7,            0.158547,           -0.333671,             1.03173,             1.09587,             61.1200,             309.292,             1.09587,             70.2995,             31.1997,            0.180207,           -0.497659,            0.959584
2006, 3,25,10,31,29.000,             7.72278,            -11636.5,             19319.5,            -35311.6,            -20311.8,             18621.8,            -31563.0,            -18049.3,            -13523.1,            -35311.6,            -12980.7,             24307.2,            -31563.0,            -11638.1,             19341.5,            -35297.2,            -20321.3,             18638.5,            -31544.9,            -18071.0,            -13526.9,            -35297.2,            -12984.1,             24326.1,            -31544.9,            0.158058,           -0.334789,             1.03127,             1.09571,             61.0639,             309.210,             1.09571,             70.2519,             31.0529,            0.179823,           -0.498713,            0.958923
