2006, 3,25, 9, 4,38.000,             21.8088,            -5893.05,             2488.90,            -14974.2,            -6740.25,             88.9669,            -14822.6,             477.601,            -6379.23,            -14974.2,            -5016.47,             4502.65,            -14822.6,            -5863.25,             2490.06,            -14960.4,            -6719.27,             108.416,            -14806.5,             462.957,            -6353.25,            -14960.4,            -4987.88,             4503.49,            -14806.5,           -0.404897,            0.263048,            -1.47105,             1.54826,            -68.3644,             165.390,             1.54826,            -71.8287,             264.168,           -0.321157,            0.471940,            -1.43919
2006, 3,25, 9, 4,39.000,             21.8018,            -5886.56,             2502.18,            -14969.1,            -6744.93,             102.263,            -14814.9,             462.364,            -6379.55,            -14969.1,            -5011.58,             4515.38,            -14814.9,            -5856.95,             2503.39,            -14955.3,            -6724.13,             121.612,            -14798.8,             447.765,            -6353.77,            -14955.3,            -4983.18,             4516.26,            -14798.8,           -0.404633,            0.263934,            -1.47117,             1.54846,            -68.3412,             165.318,             1.54846,            -71.8208,             264.058,           -0.320972,            0.472855,            -1.43914
2006, 3,25, 9, 4,40.000,             21.7948,            -5880.05,             2515.52,            -14964.1,            -6749.65,             115.632,            -14807.3,             447.065,            -6379.89,            -14964.1,            -5006.66,             4528.19,            -14807.3,            -5850.64,             2516.71,            -14950.2,            -6728.96,             134.809,            -14791.1,             432.577,            -6354.27,            -14950.2,            -4978.47,             4529.02,            -14791.1,           -0.404369,            0.264820,            -1.47129,             1.54866,            -68.3181,             165.247,             1.54866,            -71.8129,             263.949,           -0.320788,            0.473771,            -1.43909
2006, 3,25, 9, 4,41.000,             21.7878,            -5873.68,             2528.85,            -14959.0,            -6754.46,             128.880,            -14799.6,             431.839,            -6380.34,            -14959.0,            -5001.89,             4540.96,            -14799.6,            -5844.34,             2530.01,            -14945.1,            -6733.79,             147.985,            -14783.3,             417.411,            -6354.76,            -14945.1,            -4973.77,             4541.76,            -14783.3,           -0.404105,            0.265706,            -1.47141,             1.54885,            -68.2949,             165.177,             1.54885,            -71.8050,             263.840,           -0.320603,            0.474686,            -1.43904
2006, 3,25, 9, 4,42.000,             21.7809,            -5867.46,             2542.34,            -14953.9,            -6759.48,             142.134,            -14791.9,             416.538,            -6380.99,            -14953.9,            -4997.29,             4553.88,            -14791.9,            -5838.03,             2543.30,            -14940.0,            -6738.61,             161.162,            -14775.6,             402.249,            -6355.25,            -14940.0,            -4969.05,             4554.48,            -14775.6,           -0.403840,            0.266591,            -1.47153,             1.54905,            -68.2717,             165.106,             1.54905,            -71.7971,             263.731,           -0.320418,            0.475601,            -1.43899
2006, 3,25, 9, 4,43.000,             21.7739,            -5861.31,             2555.57,            -14948.7,            -6764.35,             155.142,            -14784.1,             401.501,            -6381.59,            -14948.7,            -4992.74,             4566.52,            -14784.1,            -5831.73,             2556.58,            -14934.9,            -6743.42,             174.326,            -14767.9,             387.101,            -6355.73,            -14934.9,            -4964.35,             4567.20,            -14767.9,           -0.403576,            0.267477,            -1.47165,             1.54925,            -68.2485,             165.035,             1.54925,            -71.7890,             263.622,           -0.320233,            0.476516,            -1.43894
2006, 3,25, 9, 4,44.000,             21.7669,            -5855.07,             2568.96,            -14943.3,            -6769.27,             168.292,            -14776.1,             386.280,            -6382.18,            -14943.3,            -4988.12,             4579.30,            -14776.1,            -5825.42,             2569.84,            -14929.8,            -6748.21,             187.484,            -14760.3,             371.966,            -6356.20,            -14929.8,            -4959.64,             4579.90,            -14760.3,           -0.403311,            0.268362,            -1.47177,             1.54945,            -68.2253,             164.965,             1.54945,            -71.7809,             263.514,           -0.320048,            0.477431,            -1.43889
2006, 3,25, 9, 4,45.000,             21.7600,            -5848.81,             2582.05,            -14938.2,            -6773.97,             181.300,            -14768.4,             371.317,            -6382.61,            -14938.2,            -4983.44,             4591.83,            -14768.4,            -5819.12,             2583.09,            -14924.6,            -6752.99,             200.612,            -14752.5,             356.844,            -6356.66,            -14924.6,            -4954.94,             4592.57,            -14752.5,           -0.403046,            0.269247,            -1.47189,             1.54965,            -68.2021,             164.895,             1.54965,            -71.7728,             263.405,           -0.319862,            0.478346,            -1.43884
2006, 3,25, 9, 4,46.000,             21.7530,            -5842.09,             2595.44,            -14933.1,            -6778.56,             194.839,            -14760.7,             355.878,            -6382.76,            -14933.1,            -4978.33,             4604.68,            -14760.7,            -5812.82,             2596.32,            -14919.5,            -6757.76,             213.744,            -14744.8,             341.740,            -6357.12,            -14919.5,            -4950.23,             4605.24,            -14744.8,           -0.402781,            0.270133,            -1.47201,             1.54984,            -68.1788,             164.825,             1.54984,            -71.7647,             263.297,           -0.319677,            0.479261,            -1.43880
2006, 3,25, 9, 4,47.000,             21.7461,            -5835.75,             2608.62,            -14928.0,            -6783.27,             207.966,            -14753.0,             340.798,            -6383.16,            -14928.0,            -4973.58,             4617.30,            -14753.0,            -5806.52,             2609.55,            -14914.3,            -6762.52,             226.860,            -14737.0,             326.636,            -6357.57,            -14914.3,            -4945.53,             4617.89,            -14737.0,           -0.402516,            0.271018,            -1.47212,             1.55003,            -68.1555,             164.755,             1.55003,            -71.7563,             263.188,           -0.319492,            0.480174,            -1.43874
2006, 3,25, 9, 4,48.000,             21.7391,            -5829.36,             2621.94,            -14922.8,            -6788.03,             221.209,            -14745.2,             325.571,            -6383.57,            -14922.8,            -4968.80,             4630.05,            -14745.2,            -5800.21,             2622.75,            -14909.2,            -6767.26,             239.979,            -14729.3,             311.554,            -6358.00,            -14909.2,            -4940.81,             4630.53,            -14729.3,           -0.402251,            0.271903,            -1.47224,             1.55023,            -68.1322,             164.685,             1.55023,            -71.7480,             263.080,           -0.319306,            0.481089,            -1.43869
2006, 3,25, 9, 4,49.000,             21.7322,            -5823.06,             2634.95,            -14917.7,            -6792.64,             234.193,            -14737.5,             310.661,            -6383.92,            -14917.7,            -4964.07,             4642.50,            -14737.5,            -5793.91,             2635.95,            -14904.0,            -6772.00,             253.076,            -14721.5,             296.477,            -6358.44,            -14904.0,            -4936.11,             4643.15,            -14721.5,           -0.401985,            0.272787,            -1.47236,             1.55043,            -68.1089,             164.616,             1.55043,            -71.7398,             262.972,           -0.319120,            0.482002,            -1.43864
2006, 3,25, 9, 4,50.000,             21.7253,            -5816.47,             2648.16,            -14912.8,            -6797.20,             247.552,            -14730.0,             295.440,            -6384.10,            -14912.8,            -4959.06,             4655.20,            -14730.0,            -5787.61,             2649.13,            -14898.8,            -6776.72,             266.159,            -14713.7,             281.417,            -6358.86,            -14898.8,            -4931.40,             4655.76,            -14713.7,           -0.401719,            0.273672,            -1.47247,             1.55063,            -68.0855,             164.546,             1.55063,            -71.7313,             262.864,           -0.318934,            0.482915,            -1.43858
2006, 3,25, 9, 4,51.000,             21.7183,            -5810.10,             2661.20,            -14907.6,            -6801.77,             260.590,            -14722.2,             280.471,            -6384.40,            -14907.6,            -4954.28,             4667.67,            -14722.2,            -5781.31,             2662.30,            -14893.6,            -6781.43,             279.236,            -14705.9,             266.366,            -6359.28,            -14893.6,            -4926.69,             4668.35,            -14705.9,           -0.401453,            0.274557,            -1.47258,             1.55082,            -68.0621,             164.477,             1.55082,            -71.7228,             262.756,           -0.318748,            0.483828,            -1.43852
2006, 3,25, 9, 4,52.000,             21.7114,            -5803.75,             2674.51,            -14902.4,            -6806.55,             273.801,            -14714.4,             265.271,            -6384.84,            -14902.4,            -4949.53,             4680.40,            -14714.4,            -5775.01,             2675.45,            -14888.3,            -6786.12,             292.283,            -14698.1,             251.333,            -6359.69,            -14888.3,            -4921.99,             4680.91,            -14698.1,           -0.401187,            0.275441,            -1.47270,             1.55102,            -68.0388,             164.408,             1.55102,            -71.7143,             262.648,           -0.318561,            0.484742,            -1.43847
2006, 3,25, 9, 4,53.000,             21.7045,            -5797.54,             2687.59,            -14897.1,            -6811.25,             286.739,            -14706.6,             250.340,            -6385.29,            -14897.1,            -4944.92,             4692.88,            -14706.6,            -5768.72,             2688.59,            -14883.1,            -6790.82,             305.334,            -14690.3,             236.313,            -6360.09,            -14883.1,            -4917.30,             4693.47,            -14690.3,           -0.400921,            0.276325,            -1.47281,             1.55121,            -68.0154,             164.339,             1.55121,            -71.7057,             262.541,           -0.318376,            0.485654,            -1.43842
2006, 3,25, 9, 4,54.000,             21.6977,            -5791.30,             2700.79,            -14891.6,            -6816.01,             299.747,            -14698.5,             235.287,            -6385.77,            -14891.6,            -4940.29,             4705.45,            -14698.5,            -5762.42,             2701.71,            -14877.8,            -6795.48,             318.362,            -14682.4,             221.307,            -6360.48,            -14877.8,            -4912.59,             4706.00,            -14682.4,           -0.400655,            0.277210,            -1.47292,             1.55141,            -67.9919,             164.270,             1.55141,            -71.6970,             262.433,           -0.318190,            0.486567,            -1.43836
2006, 3,25, 9, 4,55.000,             21.6908,            -5785.13,             2714.00,            -14886.3,            -6820.83,             312.748,            -14690.6,             220.258,            -6386.31,            -14886.3,            -4935.73,             4718.06,            -14690.6,            -5756.12,             2714.83,            -14872.6,            -6800.15,             331.407,            -14674.7,             206.300,            -6360.87,            -14872.6,            -4907.88,             4718.54,            -14674.7,           -0.400388,            0.278094,            -1.47304,             1.55161,            -67.9685,             164.201,             1.55161,            -71.6885,             262.326,           -0.318002,            0.487481,            -1.43831
2006, 3,25, 9, 4,56.000,             21.6839,            -5778.94,             2727.04,            -14880.9,            -6825.51,             325.629,            -14682.7,             205.371,            -6386.76,            -14880.9,            -4931.13,             4730.48,            -14682.7,            -5749.82,             2727.93,            -14867.3,            -6804.80,             344.422,            -14666.8,             191.311,            -6361.24,            -14867.3,            -4903.18,             4731.05,            -14666.8,           -0.400121,            0.278978,            -1.47315,             1.55180,            -67.9451,             164.132,             1.55180,            -71.6797,             262.219,           -0.317815,            0.488393,            -1.43825
2006, 3,25, 9, 4,57.000,             21.6770,            -5772.60,             2740.22,            -14875.7,            -6830.19,             338.747,            -14674.9,             190.291,            -6387.14,            -14875.7,            -4926.39,             4743.09,            -14674.9,            -5743.53,             2741.01,            -14862.0,            -6809.44,             357.418,            -14658.9,             176.345,            -6361.62,            -14862.0,            -4898.48,             4743.53,            -14658.9,           -0.399854,            0.279862,            -1.47326,             1.55200,            -67.9216,             164.064,             1.55200,            -71.6709,             262.111,           -0.317628,            0.489305,            -1.43819
2006, 3,25, 9, 4,58.000,             21.6702,            -5766.25,             2752.80,            -14870.5,            -6834.43,             351.458,            -14667.2,             175.740,            -6387.23,            -14870.5,            -4921.59,             4755.10,            -14667.2,            -5737.23,             2754.09,            -14856.7,            -6814.07,             370.421,            -14651.1,             161.374,            -6361.98,            -14856.7,            -4893.77,             4756.02,            -14651.1,           -0.399587,            0.280746,            -1.47337,             1.55219,            -67.8981,             163.996,             1.55219,            -71.6621,             262.004,           -0.317441,            0.490217,            -1.43813
2006, 3,25, 9, 4,59.000,             21.6633,            -5759.73,             2765.62,            -14865.4,            -6838.74,             364.471,            -14659.5,             160.898,            -6387.27,            -14865.4,            -4916.63,             4767.38,            -14659.5,            -5730.94,             2767.14,            -14851.4,            -6818.68,             383.397,            -14643.2,             146.434,            -6362.33,            -14851.4,            -4889.08,             4768.48,            -14643.2,           -0.399320,            0.281629,            -1.47348,             1.55239,            -67.8746,             163.928,             1.55239,            -71.6532,             261.897,           -0.317255,            0.491128,            -1.43807
2006, 3,25, 9, 5, 0.000,             21.6565,            -5753.43,             2778.51,            -14860.2,            -6843.23,             377.363,            -14651.8,             146.094,            -6387.54,            -14860.2,            -4911.90,             4779.70,            -14651.8,            -5724.64,             2780.19,            -14846.1,            -6823.29,             396.380,            -14635.3,             131.489,            -6362.68,            -14846.1,            -4884.37,             4780.94,            -14635.3,           -0.399053,            0.282513,            -1.47359,             1.55259,            -67.8510,             163.860,             1.55259,            -71.6443,             261.791,           -0.317068,            0.492040,            -1.43802
2006, 3,25, 9, 5, 1.000,             21.6496,            -5747.01,             2791.63,            -14854.9,            -6847.80,             390.481,            -14643.9,             131.031,            -6387.81,            -14854.9,            -4907.07,             4792.23,            -14643.9,            -5718.35,             2793.22,            -14840.8,            -6827.88,             409.344,            -14627.5,             116.567,            -6363.02,            -14840.8,            -4879.66,             4793.37,            -14627.5,           -0.398785,            0.283396,            -1.47370,             1.55278,            -67.8275,             163.792,             1.55278,            -71.6353,             261.684,           -0.316880,            0.492951,            -1.43796
2006, 3,25, 9, 5, 2.000,             21.6428,            -5740.88,             2804.64,            -14849.5,            -6852.49,             403.304,            -14636.0,             116.198,            -6388.29,            -14849.5,            -4902.54,             4804.62,            -14636.0,            -5712.05,             2806.24,            -14835.4,            -6832.46,             422.291,            -14619.5,             101.649,            -6363.35,            -14835.4,            -4874.96,             4805.78,            -14619.5,           -0.398517,            0.284280,            -1.47380,             1.55297,            -67.8038,             163.724,             1.55297,            -71.6261,             261.577,           -0.316693,            0.493862,            -1.43789
2006, 3,25, 9, 5, 3.000,             21.6360,            -5734.51,             2817.55,            -14844.2,            -6856.94,             416.243,            -14628.1,             101.344,            -6388.50,            -14844.2,            -4897.75,             4816.95,            -14628.1,            -5705.76,             2819.24,            -14830.1,            -6837.03,             435.235,            -14611.7,             86.7534,            -6363.67,            -14830.1,            -4870.26,             4818.19,            -14611.7,           -0.398250,            0.285163,            -1.47391,             1.55317,            -67.7802,             163.657,             1.55317,            -71.6171,             261.471,           -0.316506,            0.494773,            -1.43783
2006, 3,25, 9, 5, 4.000,             21.6292,            -5728.25,             2830.45,            -14838.8,            -6861.46,             429.082,            -14620.2,             86.5493,            -6388.80,            -14838.8,            -4893.07,             4829.24,            -14620.2,            -5699.47,             2832.23,            -14824.7,            -6841.58,             448.157,            -14603.7,             71.8667,            -6363.99,            -14824.7,            -4865.56,             4830.57,            -14603.7,           -0.397981,            0.286046,            -1.47402,             1.55337,            -67.7567,             163.589,             1.55337,            -71.6080,             261.365,           -0.316317,            0.495684,            -1.43777
2006, 3,25, 9, 5, 5.000,             21.6224,            -5721.92,             2843.33,            -14833.5,            -6865.91,             441.974,            -14612.4,             71.7405,            -6389.03,            -14833.5,            -4888.32,             4841.53,            -14612.4,            -5693.18,             2845.20,            -14819.3,            -6846.12,             461.065,            -14595.8,             56.9977,            -6364.29,            -14819.3,            -4860.86,             4842.94,            -14595.8,           -0.397713,            0.286929,            -1.47412,             1.55356,            -67.7330,             163.522,             1.55356,            -71.5987,             261.259,           -0.316129,            0.496593,            -1.43770
2006, 3,25, 9, 5, 6.000,             21.6156,            -5715.58,             2856.24,            -14828.0,            -6870.37,             454.861,            -14604.3,             56.9004,            -6389.27,            -14828.0,            -4883.57,             4853.82,            -14604.3,            -5686.89,             2858.17,            -14813.9,            -6850.66,             473.973,            -14587.8,             42.1287,            -6364.60,            -14813.9,            -4856.16,             4855.30,            -14587.8,           -0.397445,            0.287812,            -1.47423,             1.55375,            -67.7094,             163.455,             1.55375,            -71.5895,             261.152,           -0.315941,            0.497505,            -1.43764
2006, 3,25, 9, 5, 7.000,             21.6088,            -5709.18,             2869.09,            -14822.6,            -6874.74,             467.766,            -14596.4,             42.0864,            -6389.42,            -14822.6,            -4878.76,             4866.07,            -14596.4,            -5680.60,             2871.12,            -14808.5,            -6855.18,             486.869,            -14579.9,             27.2774,            -6364.89,            -14808.5,            -4851.46,             4867.64,            -14579.9,           -0.397176,            0.288695,            -1.47433,             1.55394,            -67.6856,             163.388,             1.55394,            -71.5801,             261.046,           -0.315753,            0.498414,            -1.43758
2006, 3,25, 9, 5, 8.000,             21.6020,            -5702.96,             2882.08,            -14817.1,            -6879.34,             480.625,            -14588.4,             27.2295,            -6389.79,            -14817.1,            -4874.14,             4878.43,            -14588.4,            -5674.31,             2884.05,            -14803.1,            -6859.69,             499.751,            -14572.0,             12.4439,            -6365.17,            -14803.1,            -4846.76,             4879.96,            -14572.0,           -0.396908,            0.289577,            -1.47444,             1.55414,            -67.6620,             163.321,             1.55414,            -71.5708,             260.941,           -0.315565,            0.499324,            -1.43752
2006, 3,25, 9, 5, 9.000,             21.5953,            -5696.74,             2895.04,            -14811.7,            -6883.91,             493.481,            -14580.4,             12.3994,            -6390.14,            -14811.7,            -4869.50,             4890.78,            -14580.4,            -5668.02,             2896.97,            -14797.6,            -6864.18,             512.611,            -14563.9,            -2.38067,            -6365.44,            -14797.6,            -4842.06,             4892.26,            -14563.9,           -0.396639,            0.290460,            -1.47454,             1.55434,            -67.6383,             163.254,             1.55434,            -71.5613,             260.835,           -0.315377,            0.500234,            -1.43745
2006, 3,25, 9, 5,10.000,             21.5885,            -5690.54,             2908.03,            -14806.3,            -6888.52,             506.345,            -14572.5,            -2.44850,            -6390.53,            -14806.3,            -4864.90,             4903.15,            -14572.5,            -5661.74,             2909.88,            -14792.2,            -6868.67,             525.474,            -14556.0,            -17.1919,            -6365.72,            -14792.2,            -4837.37,             4904.56,            -14556.0,           -0.396370,            0.291342,            -1.47464,             1.55453,            -67.6145,             163.188,             1.55453,            -71.5519,             260.730,           -0.315189,            0.501142,            -1.43738
2006, 3,25, 9, 5,11.000,             21.5818,            -5684.29,             2921.11,            -14800.8,            -6893.15,             519.289,            -14564.4,            -17.3993,            -6390.91,            -14800.8,            -4860.25,             4915.60,            -14564.4,            -5655.45,             2922.78,            -14786.7,            -6873.15,             538.320,            -14548.0,            -31.9988,            -6365.98,            -14786.7,            -4832.67,             4916.83,            -14548.0,           -0.396100,            0.292224,            -1.47475,             1.55473,            -67.5909,             163.121,             1.55473,            -71.5425,             260.624,           -0.314999,            0.502053,            -1.43732
2006, 3,25, 9, 5,12.000,             21.5750,            -5678.02,             2934.03,            -14795.4,            -6897.66,             532.155,            -14556.5,            -32.2167,            -6391.20,            -14795.4,            -4855.57,             4927.91,            -14556.5,            -5649.16,             2935.66,            -14781.3,            -6877.61,             551.171,            -14540.0,            -46.7879,            -6366.23,            -14781.3,            -4827.96,             4929.11,            -14540.0,           -0.395831,            0.293107,            -1.47485,             1.55492,            -67.5671,             163.055,             1.55492,            -71.5328,             260.519,           -0.314810,            0.502962,            -1.43725
2006, 3,25, 9, 5,13.000,             21.5683,            -5671.65,             2947.00,            -14789.7,            -6902.11,             545.076,            -14548.2,            -47.1242,            -6391.42,            -14789.7,            -4850.81,             4940.23,            -14548.2,            -5642.88,             2948.53,            -14775.8,            -6882.06,             563.991,            -14532.0,            -61.5635,            -6366.49,            -14775.8,            -4823.27,             4941.35,            -14532.0,           -0.395561,            0.293989,            -1.47495,             1.55511,            -67.5433,             162.989,             1.55511,            -71.5232,             260.414,           -0.314621,            0.503871,            -1.43719
2006, 3,25, 9, 5,14.000,             21.5616,            -5665.26,             2959.85,            -14784.1,            -6906.47,             557.945,            -14540.1,            -61.9339,            -6391.56,            -14784.1,            -4846.01,             4952.45,            -14540.1,            -5636.59,             2961.38,            -14770.3,            -6886.50,             576.806,            -14524.0,            -76.3260,            -6366.72,            -14770.3,            -4818.57,             4953.58,            -14524.0,           -0.395292,            0.294871,            -1.47505,             1.55531,            -67.5195,             162.923,             1.55531,            -71.5135,             260.309,           -0.314433,            0.504780,            -1.43712
2006, 3,25, 9, 5,15.000,             21.5548,            -5658.88,             2972.74,            -14778.6,            -6910.86,             570.852,            -14532.1,            -76.7747,            -6391.73,            -14778.6,            -4841.22,             4964.72,            -14532.1,            -5630.31,             2974.22,            -14764.8,            -6890.93,             589.607,            -14516.0,            -91.0750,            -6366.95,            -14764.8,            -4813.87,             4965.80,            -14516.0,           -0.395022,            0.295752,            -1.47515,             1.55550,            -67.4957,             162.857,             1.55550,            -71.5038,             260.204,           -0.314244,            0.505687,            -1.43705
2006, 3,25, 9, 5,16.000,             21.5481,            -5652.69,             2985.86,            -14773.2,            -6915.56,             583.802,            -14524.1,            -91.7341,            -6392.17,            -14773.2,            -4836.64,             4977.22,            -14524.1,            -5624.03,             2987.05,            -14759.3,            -6895.35,             602.402,            -14507.9,            -105.815,            -6367.18,            -14759.3,            -4809.18,             4978.00,            -14507.9,           -0.394752,            0.296634,            -1.47525,             1.55569,            -67.4718,             162.791,             1.55569,            -71.4940,             260.099,           -0.314054,            0.506596,            -1.43698
2006, 3,25, 9, 5,17.000,             21.5414,            -5646.43,             2998.75,            -14767.7,            -6920.04,             596.627,            -14516.1,            -106.520,            -6392.44,            -14767.7,            -4831.97,             4989.49,            -14516.1,            -5617.74,             2999.86,            -14753.8,            -6899.74,             615.190,            -14499.9,            -120.542,            -6367.39,            -14753.8,            -4804.47,             4990.19,            -14499.9,           -0.394482,            0.297516,            -1.47535,             1.55589,            -67.4480,             162.726,             1.55589,            -71.4842,             259.994,           -0.313865,            0.507505,            -1.43691
2006, 3,25, 9, 5,18.000,             21.5347,            -5640.41,             3011.84,            -14762.0,            -6924.81,             609.388,            -14507.8,            -121.376,            -6393.02,            -14762.0,            -4827.56,             5001.90,            -14507.8,            -5611.46,             3012.66,            -14748.2,            -6904.13,             627.949,            -14491.8,            -135.256,            -6367.60,            -14748.2,            -4799.78,             5002.35,            -14491.8,           -0.394211,            0.298397,            -1.47545,             1.55608,            -67.4242,             162.660,             1.55608,            -71.4744,             259.890,           -0.313675,            0.508412,            -1.43684
2006, 3,25, 9, 5,19.000,             21.5281,            -5634.19,             3024.82,            -14756.2,            -6929.36,             622.198,            -14499.5,            -136.224,            -6393.36,            -14756.2,            -4822.96,             5014.20,            -14499.5,            -5605.18,             3025.45,            -14742.7,            -6908.52,             640.718,            -14483.8,            -149.960,            -6367.80,            -14742.7,            -4795.08,             5014.51,            -14483.8,           -0.393941,            0.299278,            -1.47554,             1.55627,            -67.4002,             162.595,             1.55627,            -71.4644,             259.785,           -0.313486,            0.509318,            -1.43677
2006, 3,25, 9, 5,20.000,             21.5214,            -5628.12,             3037.55,            -14750.3,            -6933.83,             634.713,            -14491.1,            -150.782,            -6393.72,            -14750.3,            -4818.49,             5026.23,            -14491.1,            -5598.90,             3038.22,            -14737.1,            -6912.89,             653.457,            -14475.7,            -164.647,            -6367.99,            -14737.1,            -4790.39,             5026.65,            -14475.7,           -0.393670,            0.300160,            -1.47564,             1.55647,            -67.3763,             162.530,             1.55647,            -71.4544,             259.681,           -0.313296,            0.510227,            -1.43670
2006, 3,25, 9, 5,21.000,             21.5147,            -5622.08,             3050.39,            -14744.7,            -6938.41,             647.334,            -14483.0,            -165.424,            -6394.16,            -14744.7,            -4814.05,             5038.41,            -14483.0,            -5592.62,             3050.98,            -14731.5,            -6917.24,             666.190,            -14467.6,            -179.325,            -6368.18,            -14731.5,            -4785.70,             5038.77,            -14467.6,           -0.393399,            0.301041,            -1.47574,             1.55666,            -67.3524,             162.465,             1.55666,            -71.4445,             259.577,           -0.313105,            0.511135,            -1.43663
2006, 3,25, 9, 5,22.000,             21.5081,            -5616.19,             3063.05,            -14739.1,            -6942.98,             659.727,            -14475.0,            -179.838,            -6394.65,            -14739.1,            -4809.73,             5050.41,            -14475.0,            -5586.35,             3063.73,            -14725.9,            -6921.60,             678.910,            -14459.5,            -193.990,            -6368.37,            -14725.9,            -4781.01,             5050.88,            -14459.5,           -0.393128,            0.301922,            -1.47583,             1.55685,            -67.3284,             162.400,             1.55685,            -71.4343,             259.473,           -0.312916,            0.512041,            -1.43655
2006, 3,25, 9, 5,23.000,             21.5014,            -5610.15,             3075.90,            -14733.5,            -6947.56,             672.356,            -14466.9,            -194.489,            -6395.09,            -14733.5,            -4805.28,             5062.60,            -14466.9,            -5580.07,             3076.46,            -14720.4,            -6925.93,             691.640,            -14451.5,            -208.641,            -6368.54,            -14720.4,            -4776.31,             5062.98,            -14451.5,           -0.392857,            0.302802,            -1.47593,             1.55705,            -67.3045,             162.335,             1.55705,            -71.4243,             259.369,           -0.312725,            0.512948,            -1.43648
2006, 3,25, 9, 5,24.000,             21.4948,            -5603.82,             3088.72,            -14727.9,            -6951.92,             685.169,            -14458.7,            -209.245,            -6395.25,            -14727.9,            -4800.54,             5074.78,            -14458.7,            -5573.79,             3089.17,            -14714.7,            -6930.24,             704.324,            -14443.3,            -223.274,            -6368.69,            -14714.7,            -4771.62,             5075.04,            -14443.3,           -0.392585,            0.303683,            -1.47602,             1.55724,            -67.2805,             162.271,             1.55724,            -71.4140,             259.265,           -0.312535,            0.513854,            -1.43640
2006, 3,25, 9, 5,25.000,             21.4881,            -5597.31,             3101.12,            -14722.7,            -6955.88,             697.886,            -14451.1,            -223.709,            -6395.06,            -14722.7,            -4795.57,             5086.63,            -14451.1,            -5567.52,             3101.88,            -14709.1,            -6934.56,             717.018,            -14435.2,            -237.903,            -6368.86,            -14709.1,            -4766.93,             5087.11,            -14435.2,           -0.392314,            0.304564,            -1.47612,             1.55743,            -67.2566,             162.206,             1.55743,            -71.4039,             259.161,           -0.312344,            0.514761,            -1.43634
2006, 3,25, 9, 5,26.000,             21.4815,            -5591.01,             3113.57,            -14717.0,            -6959.99,             710.406,            -14442.9,            -238.121,            -6395.08,            -14717.0,            -4790.84,             5098.43,            -14442.9,            -5561.24,             3114.57,            -14703.5,            -6938.86,             729.705,            -14427.1,            -252.519,            -6369.00,            -14703.5,            -4762.23,             5099.16,            -14427.1,           -0.392042,            0.305444,            -1.47621,             1.55762,            -67.2326,             162.142,             1.55762,            -71.3936,             259.058,           -0.312154,            0.515667,            -1.43626
2006, 3,25, 9, 5,27.000,             21.4749,            -5584.72,             3126.16,            -14711.3,            -6964.20,             723.017,            -14434.7,            -252.654,            -6395.17,            -14711.3,            -4786.12,             5110.37,            -14434.7,            -5554.97,             3127.25,            -14697.9,            -6943.16,             742.380,            -14419.0,            -267.121,            -6369.15,            -14697.9,            -4757.54,             5111.20,            -14419.0,           -0.391770,            0.306325,            -1.47630,             1.55781,            -67.2085,             162.078,             1.55781,            -71.3832,             258.955,           -0.311963,            0.516573,            -1.43618
2006, 3,25, 9, 5,28.000,             21.4683,            -5578.55,             3138.85,            -14705.4,            -6968.56,             735.580,            -14426.3,            -267.222,            -6395.40,            -14705.4,            -4781.55,             5122.36,            -14426.3,            -5548.70,             3139.92,            -14692.2,            -6947.44,             755.031,            -14410.8,            -281.715,            -6369.29,            -14692.2,            -4752.85,             5123.21,            -14410.8,           -0.391498,            0.307205,            -1.47640,             1.55801,            -67.1846,             162.013,             1.55801,            -71.3729,             258.851,           -0.311772,            0.517480,            -1.43611
2006, 3,25, 9, 5,29.000,             21.4617,            -5572.24,             3151.41,            -14699.6,            -6972.73,             748.168,            -14418.1,            -281.738,            -6395.46,            -14699.6,            -4776.83,             5134.26,            -14418.1,            -5542.42,             3152.57,            -14686.5,            -6951.69,             767.677,            -14402.6,            -296.295,            -6369.41,            -14686.5,            -4748.16,             5135.21,            -14402.6,           -0.391226,            0.308085,            -1.47649,             1.55820,            -67.1605,             161.949,             1.55820,            -71.3625,             258.748,           -0.311581,            0.518385,            -1.43603
2006, 3,25, 9, 5,30.000,             21.4551,            -5565.93,             3164.00,            -14694.1,            -6976.93,             760.829,            -14410.1,            -296.280,            -6395.52,            -14694.1,            -4772.08,             5146.23,            -14410.1,            -5536.15,             3165.20,            -14680.9,            -6955.95,             780.318,            -14394.5,            -310.852,            -6369.52,            -14680.9,            -4743.46,             5147.20,            -14394.5,           -0.390954,            0.308965,            -1.47658,             1.55839,            -67.1364,             161.886,             1.55839,            -71.3520,             258.645,           -0.311390,            0.519290,            -1.43596
2006, 3,25, 9, 5,31.000,             21.4485,            -5559.82,             3176.77,            -14688.4,            -6981.39,             773.440,            -14401.9,            -310.892,            -6395.84,            -14688.4,            -4767.57,             5158.33,            -14401.9,            -5529.88,             3177.83,            -14675.2,            -6960.20,             792.944,            -14386.3,            -325.410,            -6369.64,            -14675.2,            -4738.77,             5159.18,            -14386.3,           -0.390681,            0.309845,            -1.47667,             1.55859,            -67.1123,             161.822,             1.55859,            -71.3415,             258.542,           -0.311199,            0.520195,            -1.43588
